id,sentiment
11293_8,0.8209676150907274
11924_10,0.9987474043510092
6168_8,0.9762271320148513
4329_10,0.9544193830903775
10345_3,0.023210159999529134
5512_3,0.01294667786847252
1291_1,0.0030987937608717687
7568_3,0.06279089438746477
2747_4,0.15707079421648926
7484_1,6.803701842189461e-05
3915_2,0.02679029256675451
8527_4,0.09545134351113374
4686_10,0.6443596119874548
6909_1,0.1028105928339911
10587_10,0.5305037247193586
9167_8,0.942690488263036
4739_4,0.1921851131533552
6266_4,0.04952930700353799
6155_10,0.9997294219572939
11409_9,0.7910185044146748
3874_7,0.12399504933164286
7049_3,0.5000726014806749
11158_2,0.014938444582676073
5714_10,0.999245937155894
11248_1,1.3315489822115726e-05
8854_3,0.3741552644669226
3191_4,0.11654384544170837
5537_7,0.9205200411976825
4919_7,0.9505674504075717
8109_9,0.984411067948818
7476_4,0.14622989089270344
5890_10,0.9793741849258686
5837_10,0.9922644151220218
2623_9,0.9781831152514155
5033_1,0.3894512239216832
12055_8,0.9992194180409711
8420_4,0.19175152497349235
5854_10,0.9792890844290398
9631_7,0.24939619328706317
11705_3,0.08939092874169928
3869_7,0.9129544952874982
10836_9,0.8999782296461116
7027_1,0.0002312532214291587
55_4,0.02844979254149109
11124_8,0.9996384533544272
3533_3,0.00041417447425637745
1552_10,0.988389757235212
11307_1,3.7637837211534595e-06
11974_7,0.370358715826936
7246_3,0.4096268427285073
10648_3,0.0015575697306483467
11991_10,0.005358528723959976
10494_8,0.4087932796139536
8109_1,0.006133306842127802
4764_1,0.007037335559927545
3527_1,0.02389942456182835
4059_9,0.9853369888284239
3729_4,2.115062068633748e-08
5073_4,0.9929022937394418
4984_9,0.9757619965136275
2371_10,0.7704503376422188
9597_10,0.9980006762511666
10823_9,0.7796103265117187
3123_10,0.7631621756012684
2951_10,0.6852802396804932
9800_1,0.303247918817804
1824_3,0.26490754384037773
6238_2,0.37174442604503377
8830_9,0.973911834379091
12355_8,0.3652076120632218
4002_10,0.9728550784465063
405_10,0.653933227002217
4314_1,0.19195447464009657
9201_10,0.9991013184300327
10466_8,0.9759973802613591
3736_2,0.00815996048717215
1641_10,0.9998804712810161
3381_1,0.2966525784215653
11711_9,0.9869240954440383
4970_3,0.6986014677566673
6958_10,0.9999918533721309
646_9,0.9834100596681239
3590_9,0.9853134639074017
7218_9,0.699078488463195
5091_10,0.9969645608260396
8820_2,0.8324316385490986
3938_8,0.8460997724751107
2616_10,0.02946744282838937
7808_1,0.13291250658218473
3508_10,0.9654688577203353
8974_8,0.9195803413790912
4383_4,0.6158004849776507
6360_4,0.014330821936777835
2759_8,0.9514354181696678
7417_1,3.245083086555857e-05
10880_1,0.0004093197810052089
5488_2,0.03499482228169948
8015_9,0.6264905919201653
6484_3,0.09340210383312506
10117_1,9.210434744817881e-05
11363_1,0.008775204567605024
3334_7,0.9536955193752457
3369_7,0.6386967428004985
9609_1,0.02191460720348833
8396_10,0.8176143871299881
8267_10,0.963866780323436
10335_7,0.7865886676500217
1973_4,0.0047224344131715145
7123_10,0.9774918675818471
6949_9,0.9991673755897048
10652_4,0.41548319441406373
10256_4,0.0005246308788278875
4557_9,0.9952648913332284
8929_1,0.04655947365759847
2429_1,0.020861945524961022
3994_1,0.037505152733072165
11454_7,0.18233108702998502
11874_4,0.0025931200051816064
4891_3,0.0013524470108983234
2216_7,0.8382858121773872
2039_4,0.12329296957567028
505_1,0.033209760302234374
313_1,0.0018364463920560138
3383_2,0.01769645868004898
9453_7,0.6886501201267556
426_9,0.008978721367821503
311_10,0.9992883735772997
11291_10,0.8640841828687335
835_8,0.7395108345943836
2143_9,0.6047896528778972
8200_2,0.2587683727009014
11716_2,0.9273428849308125
3786_2,0.5282507918314019
3818_4,0.008068443962021466
12106_1,0.009324246568181703
2605_4,0.060861900927432926
10518_7,0.9961390707516546
3932_8,0.39373639738999217
7515_4,0.0372691770752102
9857_10,0.8667040851033517
449_3,0.42667960505083796
3573_9,0.874274275958818
10198_8,0.8233745665556983
2286_9,0.9882709865710444
6906_3,0.5388993720865933
3807_2,0.03990825112532005
11602_8,0.9443342544378408
10201_7,0.96191448498335
8717_8,0.9889652639666283
10411_10,0.9990734417970129
11099_3,0.12435897495002418
5619_10,0.4739667100543742
9252_10,0.9726614358436455
6097_10,0.9728318208289065
6467_1,0.1174787384777542
2757_2,0.025273396185050166
1869_10,0.9933195095087913
5192_2,0.26881497909647556
11399_10,0.762212649894537
898_3,0.5630179984564087
6820_2,0.30480622222088455
768_2,0.021667160516354103
1783_10,0.42465778494145695
8102_9,0.5306857371894406
7818_2,0.1395165337229714
2444_10,0.9879304257474781
3965_4,0.14666907024562195
7086_4,0.960324587330077
10556_3,0.09391834240232627
5221_1,0.01641984488920282
4322_10,0.9984874782522116
7371_1,0.0003097381877366971
1318_8,0.9382624266258837
8142_3,0.024331410142274523
3413_10,0.8029779287995298
3845_9,0.98169258421317
7323_1,0.0523458429769799
5273_3,0.08195514245316861
11812_4,0.9082741528593684
5737_7,0.83373545419022
7260_2,0.04279585094155742
5018_3,0.14521599852486813
7779_10,0.999327884683059
894_7,0.12389749939526178
11940_3,0.1560420452747648
2471_7,0.5037035699409347
6605_10,0.9518269047384131
282_10,0.441594478139266
12402_3,0.13071628500896587
7974_1,0.005343552613256615
12280_7,0.8909381776961661
10917_2,0.000540322508352322
12164_1,2.1131070146000015e-07
3181_1,0.10741162795100427
11240_1,0.1377289483135524
11255_9,0.8098470897723803
2318_2,0.13185582975968826
4976_7,0.8880504741985569
1822_8,0.9569421069960656
11724_7,0.895733487099216
3499_3,0.40072140775043624
9439_9,0.6788327195151442
5469_10,0.9727771460358433
7612_9,0.9943924019509937
3947_8,0.8649053030098389
11269_1,0.009810223932148879
5771_8,0.8064942792951084
4461_8,0.9907204361151062
5683_9,0.9768796127323611
639_1,0.11861721317943122
9896_3,0.6666480442192627
5131_8,0.9497758831891044
5961_3,0.003494445458191657
5741_2,0.3163874865967709
6418_4,0.8399898975405872
5416_1,0.00018166629300379384
3114_7,0.8904718541728135
3587_3,0.06870591696448769
5472_10,0.9765970596221523
9802_9,0.67387497614491
4313_3,0.4421496571031797
2921_7,0.8666648793119512
11468_8,0.495609915617061
12250_10,0.9152597688642538
3481_10,0.9159785456242459
2067_2,0.00022075444584647292
8574_4,0.09450286422963648
861_9,0.9417654096682143
10381_2,0.01839575085321113
5479_1,0.8692312180368815
1107_9,0.9858944586154564
4475_1,0.0015539239874914226
469_2,0.40347240434092674
605_4,0.10524900863962892
2182_1,6.79019172502017e-05
9401_7,0.9689509803049741
2518_8,0.7908449707539693
5329_8,0.6930264802084506
3202_1,0.0668156246872425
256_4,0.5069268807849466
7235_3,0.06859931877140439
4661_3,0.489608614033507
11045_1,0.008933608841742881
1417_4,0.7261343065858852
4186_10,0.6093351489950353
985_4,0.17583452453340154
6553_1,0.00015051878488877207
3118_1,0.000432865445366139
3297_1,0.03259717291951886
5843_10,0.3006063905778535
7645_7,0.7563295701852386
11958_1,0.0018851120279155915
10823_3,0.1089532658638871
5097_4,0.2811894537120243
4344_10,0.9638783485909502
5442_8,0.9223550274063924
11969_10,0.0023917961166860704
7015_10,0.9941794210069761
1419_4,0.7478120347675015
914_1,0.00042686595551274376
11911_8,0.2951403727218122
5930_8,0.9357608398452844
3853_10,0.921864146014908
9404_1,0.004036820109945596
207_9,0.9995173533565873
2018_1,0.03697070112982971
11192_7,0.9522579005079813
6679_4,0.35650917465500725
1184_3,0.011479606126943313
3291_10,0.7093402585252672
12323_9,0.9965985026942898
7524_1,0.01568256572876742
443_8,0.9977063037129669
7964_1,0.018745641268366888
730_1,0.02378212539463033
8969_7,0.6132529530256262
8581_3,0.05987852418678206
12152_4,0.0005737652652905023
4528_10,0.6329144963389409
5984_2,0.1264136877738582
4446_10,0.8945101366559021
7039_8,0.7924062268692627
591_8,0.901547901556211
6869_7,0.9668605744884455
1836_7,0.8966444241572257
4183_10,0.9879004317237128
8590_1,0.32877840613854636
5647_10,0.3104536790856209
11076_10,0.9239422342166242
11241_1,0.11466613459747807
876_10,0.9184976280687596
8390_1,0.008482242607864777
1462_9,0.9466880196293785
8362_7,0.3257951078236228
3400_1,0.12255510931524476
2318_8,0.9933652116724055
5389_4,0.9973789606640984
8617_4,0.03787563506542055
9200_10,0.728656501786266
8878_10,0.45483352687211215
12110_1,0.09682998136425512
9101_10,0.9803255264376203
4967_3,0.12659929769257558
12436_1,0.006321854519091089
8845_4,0.8803789952976021
3420_4,0.11420362256955134
7428_7,0.9716664467926426
11769_10,0.8281178359034284
7025_1,0.08882211022236927
1561_10,0.7821948276675335
3704_1,0.0017151605128051194
3529_8,0.1644523290836233
12234_4,0.04621528542604511
10600_3,0.004597462753164079
1028_4,0.27938991997851564
6764_10,0.9852747019229917
1815_2,0.4243161991994529
10953_4,0.0039607287008275255
2809_7,0.8821632773704283
8393_10,0.9387093273581882
2743_1,0.5988405208330746
10711_10,0.8187695590244938
6173_10,0.9999918924073201
9664_7,0.16035384369977335
6335_3,0.07055252974400845
1665_4,0.20466812794510914
4174_10,0.9990874726185661
2038_1,0.2626827338093728
3717_10,0.9879875753004856
9361_10,0.8558428177297119
415_1,0.0735037781304173
1460_9,0.9855414224444246
5915_4,0.75720097189525
7187_3,0.361067879729385
11050_1,0.01833580116384189
8822_10,0.6613267139453439
12407_1,0.027686686515648453
4543_2,1.593328556105918e-06
10560_9,0.9985216034372206
9108_10,0.9620097240566918
2999_9,0.07444475653931724
1703_7,0.1795861942296543
206_2,0.005438304984251288
2095_3,0.006615938903004203
6454_8,0.9789382325121868
2773_1,1.3443803538699583e-05
6252_1,0.00017545788443040178
2848_7,0.903926068425664
6887_10,0.9990188932745387
8660_1,0.08197593891770306
1675_9,0.7417776958131284
9842_1,0.0026810735263697715
9118_10,0.9866307464920552
5793_4,0.020648666898049582
941_10,0.9955810335423807
8832_1,0.49031604690348096
7584_3,0.1220721816442011
9746_10,0.9883902338992943
1965_10,0.7573027034494261
5346_10,0.9989729399625142
9738_4,0.4022848817801954
5905_9,0.997513423755473
336_1,0.01545138269099975
5621_1,0.012872955074654876
5976_10,0.9877167976581268
3000_8,0.9295683165159006
5172_7,0.8970735016253096
311_3,0.054384153440514636
2035_4,0.06999263941899278
6084_10,0.9826568196782282
7284_9,0.9434638285487903
6449_8,0.9399068247302325
8671_3,0.018725059243410027
636_9,0.99991724887272
11330_8,0.9943742607290883
1300_1,0.2860274830859275
11538_1,0.021697714398487788
5159_3,0.1289380458187993
3742_9,0.9875924787975777
11281_9,0.6984146910154235
4128_1,0.3019828187874522
4382_7,0.22197727704092318
862_3,0.05287620057494835
5941_8,0.8271071009723291
8576_3,0.22430531167507597
10570_1,0.000522727466966434
10682_3,0.2524154691033143
12497_10,0.8102573204486168
2026_7,0.9846514077534292
9657_10,0.9962221485578806
999_8,0.9346212283325729
1664_2,0.3036404992872083
1795_8,0.6258211071881784
4280_4,0.8274173983591685
952_10,0.853932427448937
4725_7,0.9676466852385797
8162_2,4.4432126251914624e-08
10062_9,0.6923747379842841
4719_10,0.9371698360777609
10388_4,0.0846741304684561
6183_9,0.9481154372252569
3703_8,0.9989707668304784
11259_4,0.4984171319838151
8578_8,0.9987631326721037
12040_9,0.9994211201038131
6500_7,0.9867446810199395
3473_10,0.9328739648620729
11784_4,0.14261651212736723
613_10,0.9949581723691922
4631_1,0.07830625444721391
2426_10,0.3846135194197977
7088_7,0.9579343700489444
5851_7,0.9075615777657453
3904_2,0.0014734123968458432
1329_7,0.48636845415314145
2160_7,0.1458828996166013
4796_10,0.9791527357734823
8760_1,0.6996965449254207
7859_8,0.7964478124021123
4251_10,0.8994050604625733
8143_4,0.006044091228833004
11713_9,0.9840819145709517
5037_10,0.9987035827575879
9621_7,0.8553471784298657
2600_10,0.991083974583517
2027_1,0.0030673818364541946
8225_1,0.007460479974730168
12463_10,0.7005070086986221
7842_8,0.8242105443359786
4768_2,0.05713134361577277
2644_1,0.0005597531404127066
4193_7,0.614251326790845
5150_7,0.9216221707728924
5942_7,0.9923150370482247
8293_1,0.01732325244850435
6046_10,0.12555521365671354
12148_9,0.9980234774525636
966_10,0.49290439364081245
6428_8,0.7068463081257963
12465_2,0.008392210556152694
342_10,0.04617957832678757
9246_4,0.002827975787671701
8683_4,0.9517877594847426
627_7,0.1021040098999783
5614_4,0.49212374018162514
4546_3,0.009057552514404217
4384_1,0.00017349668492607515
3144_1,0.013726361679648726
9530_10,0.3125690879930814
10558_4,0.026714845601622694
619_1,0.005676989382949371
11594_9,0.98139597740546
6511_7,0.5561416488742271
8351_7,0.9770724074675492
9163_3,0.02992430180754938
12078_1,0.036788980254618305
5489_8,0.9406926763084837
4191_1,0.015446432345758416
2373_10,0.8371499345553232
8664_4,0.6004991050819086
4556_2,0.08467969249986994
9004_8,0.939241680317494
1357_4,0.02165868376259238
152_10,0.8783934372580073
2977_1,0.00034237166336984485
8812_1,0.037049419769695606
8544_4,0.00033846614398781857
4821_2,0.024656720339260432
7874_8,0.9001145553624552
1689_1,0.14759258007202014
9654_1,0.020072642314411773
9363_2,0.18565269368225193
8959_1,0.022440104181065974
6113_1,0.5686217566460129
10702_1,0.014320721355493381
1839_4,0.004329149462375702
10587_1,0.02515841171540225
11715_3,0.6197981135680278
12252_8,0.9910218234181776
9480_3,6.269364504864542e-05
6438_1,0.15282131002490404
3762_9,0.9928355275643157
5350_10,0.995552263385032
3927_9,0.7632630310987012
9598_2,0.4820636852622358
3930_3,0.0001691352038610522
6647_1,0.00817625362069885
9251_10,0.948878134697315
5926_2,0.015436722587045268
11530_8,0.5766887697769199
1625_3,0.01178928149528454
10515_8,0.436050993979869
11185_10,0.7355879031199168
8675_10,0.9705547910118542
3701_1,0.7048337822600867
9222_10,0.8785982682839275
6253_10,0.9545015525052059
4657_7,0.8842021634849142
10013_9,0.8417734913577244
4938_10,0.9966752182079617
3073_10,0.9104105213296219
9081_8,0.9832292537323977
6928_8,0.9717573945104633
217_3,0.008813253532537483
2927_3,0.2638471971635383
2379_1,0.016839701807419106
10476_2,0.3152812946761055
8640_10,0.9979182332235325
2810_3,0.030909684896862816
6433_1,0.04616613466401186
6390_10,0.3846133251291468
11829_8,0.8090133662393487
7581_10,0.9991856501579089
11836_3,0.05814085209394267
2794_1,0.023422861274095385
5263_1,0.1160696593067884
1041_10,0.9800356456427197
7296_1,0.002487087487430278
10557_8,0.9096194647424897
5339_9,0.88468724575357
4766_8,0.9949369358075382
8126_3,0.3474426165664081
9876_2,0.0005911696823220725
2443_4,0.04814409657847131
10179_10,0.3950136586681146
6211_3,0.0017855694092088852
925_10,0.9520888652693553
5050_8,0.9980442723963046
1891_10,0.9829097815206749
4767_3,0.225516886741501
11625_10,0.9974402019068591
3388_2,0.003076445720137125
4908_3,0.01699011922308797
11205_9,0.6815005747808444
2228_10,0.9884207288199097
11236_1,0.31747922861223216
2367_10,0.8688665634441627
5060_3,0.007507721069486888
3292_1,0.022023697272503195
11282_2,0.12683708784723274
5307_10,0.9883780421228372
6963_4,0.002402019251610418
1319_10,0.9886639070526221
9660_1,0.007589551570340924
7254_9,0.9995111102080207
9441_10,0.9958055242847539
3838_4,0.055287724472466965
6209_8,0.8927429624648893
3049_9,0.9769672138761295
3033_4,0.27579734271682194
784_4,0.002602024660010968
3921_3,0.001325885514300837
9196_8,0.8697883683718687
7652_3,0.9752368432448767
11650_1,0.002825588704799718
1548_10,0.48896266466075555
10770_7,0.6476841811423207
3283_9,0.9264789772922852
1567_1,0.09399241877788482
10405_4,0.46420681859880825
6980_1,0.0005561319567204074
12218_4,0.45373376322406683
5250_10,0.9999984048630991
11977_10,0.9577964005097951
10602_2,3.7784499537425484e-06
11178_10,0.9832814348035429
9590_10,0.9761322337453051
1260_10,0.9950394215384911
8367_10,0.9576786266234429
2571_7,0.8415613007641399
7422_1,0.0001121244191908565
5486_7,0.9250296749209859
2282_8,0.984054466384766
6119_2,0.20650582578717944
1433_8,0.974745268607133
12365_4,0.1036676881146216
10535_3,0.3842772779124632
5464_1,0.27906917963419814
9983_7,0.9854141868213352
10209_7,0.650415596856495
3777_1,0.9034806072803028
12443_10,0.9985155706982856
1488_4,0.671288044597067
8670_9,0.9646221447815548
1258_10,0.9328664834295018
9_7,0.9062165970670414
12175_9,0.9051815750621092
211_10,0.9323092512180754
6329_7,0.9687176778116944
8866_10,0.8171650097857854
5911_9,0.9971115343103766
6100_1,0.27425666964623163
6342_9,0.6259903152963915
5455_4,0.7135303010610745
1215_1,0.02581917906880636
11020_3,0.01680938781835043
7975_1,9.296812839038865e-05
6720_2,0.0009545178750882115
8986_10,0.8328713871282916
4874_9,0.9058387800576867
7204_1,0.0007642531496910391
2612_10,0.7379683491074719
6923_9,0.8741127518736324
5742_10,0.21737226138944346
5044_3,0.002302757678721668
5013_9,0.8004489892594602
9752_8,0.9572183489124994
1112_8,0.9992477826360184
